PMID,PMCID,DOI,fullName,firstName,lastName,initials,AFF,Best_name,ROR_ID,Country,City
33965348,,10.1016/j.jgg.2021.03.003,Hu D,Dexiang,Hu,D,"Key Laboratory of Animal Genetics, Breeding and Reproduction of Shaanxi Province, College of Animal Science and Technology, Northwest A&F University, Yangling, Shaanxi 712100, China.",Northwest University,https://ror.org/00z3td547,China,Xi'an
33965348,,10.1016/j.jgg.2021.03.003,Cai Y,Yudong,Cai,Y,"Key Laboratory of Animal Genetics, Breeding and Reproduction of Shaanxi Province, College of Animal Science and Technology, Northwest A&F University, Yangling, Shaanxi 712100, China.",Northwest University,https://ror.org/00z3td547,China,Xi'an
33965348,,10.1016/j.jgg.2021.03.003,Shao J,Junjie,Shao,J,"Key Laboratory of Animal Genetics, Breeding and Reproduction of Shaanxi Province, College of Animal Science and Technology, Northwest A&F University, Yangling, Shaanxi 712100, China.",Northwest University,https://ror.org/00z3td547,China,Xi'an
33965348,,10.1016/j.jgg.2021.03.003,Jiang Y,Yu,Jiang,Y,"Key Laboratory of Animal Genetics, Breeding and Reproduction of Shaanxi Province, College of Animal Science and Technology, Northwest A&F University, Yangling, Shaanxi 712100, China. Electronic address: yu.jiang@nwafu.edu.cn.",Northwest University,https://ror.org/00z3td547,China,Xi'an
33600011,,10.1002/humu.24185,Palmisano A,Alida,Palmisano,A,"Division of Cancer Treatment and Diagnosis, Biometric Research Program, National Cancer Institute, Rockville, Maryland, USA.",National Cancer Institute,https://ror.org/040gcmg81,United_States,Rockville
33600011,,10.1002/humu.24185,Palmisano A,Alida,Palmisano,A,"General Dynamics Information Technology, Falls Church, Virginia, USA.",University of Virginia,https://ror.org/0153tk833,United_States,Charlottesville
33600011,,10.1002/humu.24185,Vural S,Suleyman,Vural,S,"Division of Cancer Treatment and Diagnosis, Biometric Research Program, National Cancer Institute, Rockville, Maryland, USA.",National Cancer Institute,https://ror.org/040gcmg81,United_States,Rockville
33600011,,10.1002/humu.24185,Zhao Y,Yingdong,Zhao,Y,"Division of Cancer Treatment and Diagnosis, Biometric Research Program, National Cancer Institute, Rockville, Maryland, USA.",National Cancer Institute,https://ror.org/040gcmg81,United_States,Rockville
33600011,,10.1002/humu.24185,Sonkin D,Dmitriy,Sonkin,D,"Division of Cancer Treatment and Diagnosis, Biometric Research Program, National Cancer Institute, Rockville, Maryland, USA.",National Cancer Institute,https://ror.org/040gcmg81,United_States,Rockville
33847696,PMC8021801,10.1183/23120541.00113-2021,Windisch W,Wolfram,Windisch,W,"Cologne Merheim Hospital, Dept of Pneumology, Kliniken der Stadt KÃ¶ln gGmbH, Witten/Herdecke University, Cologne, Germany.",Kliniken der Stadt KÃ¶ln,https://ror.org/03hxbk195,Germany,Cologne
33847696,PMC8021801,10.1183/23120541.00113-2021,Kluge S,Stefan,Kluge,S,"Dept of Intensive Care, University Medical Center Hamburg-Eppendorf, Hamburg, Germany.",University Medical Center Hamburg-Eppendorf,https://ror.org/01zgy1s35,Germany,Hamburg
33847696,PMC8021801,10.1183/23120541.00113-2021,Bachmann M,Martin,Bachmann,M,"Dept of Intensive Care and Ventilatory Medicine, Asklepios Klinikum Hamburg-Harburg, Hamburg, Germany.",Asklepios,https://ror.org/055tk9p53,Germany,Hamburg
33847696,PMC8021801,10.1183/23120541.00113-2021,CriÃ©e CP,Carl-Peter,CriÃ©e,CP,"Dept of Pneumology and Mechancial Ventilation, Ev. Krankenhaus GÃ¶ttingen-Weende e.V., Beatmungsmedizin und Schlaflabor, Bovenden-Lenglern, Germany.",Evangelisches Krankenhaus GÃ¶ttingen-Weende,https://ror.org/056y4sn81,Germany,GÃ¶ttingen
33847696,PMC8021801,10.1183/23120541.00113-2021,Weber-Carstens S,Steffen,Weber-Carstens,S,"Dept of Anesthesiology and Operative Intensive Care Medicine, CharitÃ© (UniversitÃ¤tsmedizin Berlin), corporate member of Freie UniversitÃ¤t Berlin, Humboldt UniversitÃ¤t zu Berlin and Berlin Institute of Health, Berlin, Germany.",Berlin Institute of Health,https://ror.org/0493xsw21,Germany,Berlin
33847696,PMC8021801,10.1183/23120541.00113-2021,Westhoff M,Michael,Westhoff,M,"Dept of Respiratory Medicine, Hemer Lung Hospital, Witten/Herdecke University, Hemer, Germany.",Witten/Herdecke University,https://ror.org/00yq55g44,Germany,Witten
33847696,PMC8021801,10.1183/23120541.00113-2021,Karagiannidis C,Christian,Karagiannidis,C,"Cologne Merheim Hospital, Dept of Pneumology, Kliniken der Stadt KÃ¶ln gGmbH, Witten/Herdecke University, Cologne, Germany.",Kliniken der Stadt KÃ¶ln,https://ror.org/03hxbk195,Germany,Cologne
33847696,PMC8021801,10.1183/23120541.00113-2021,Welte T,Tobias,Welte,T,"Dept of Respiratory Medicine and German Centre of Lung Research (DZL), Hannover Medical School, Hannover, Germany.",Hannover Medical School,https://ror.org/00f2yqf98,Germany,Hanover
34006627,PMC8269246,10.1128/msystems.00804-20,Clum A,Alicia,Clum,A,"Department of Energy Joint Genome Institute, Lawrence Berkeley National Laboratory, Berkeley, California, USA aclum@lbl.gov.",Lawrence Berkeley National Laboratory,https://ror.org/02jbv0t02,United_States,Berkeley
34006627,PMC8269246,10.1128/msystems.00804-20,Huntemann M,Marcel,Huntemann,M,"Department of Energy Joint Genome Institute, Lawrence Berkeley National Laboratory, Berkeley, California, USA.",Lawrence Berkeley National Laboratory,https://ror.org/02jbv0t02,United_States,Berkeley
34006627,PMC8269246,10.1128/msystems.00804-20,Bushnell B,Brian,Bushnell,B,"Department of Energy Joint Genome Institute, Lawrence Berkeley National Laboratory, Berkeley, California, USA.",Lawrence Berkeley National Laboratory,https://ror.org/02jbv0t02,United_States,Berkeley
34006627,PMC8269246,10.1128/msystems.00804-20,Foster B,Brian,Foster,B,"Department of Energy Joint Genome Institute, Lawrence Berkeley National Laboratory, Berkeley, California, USA.",Lawrence Berkeley National Laboratory,https://ror.org/02jbv0t02,United_States,Berkeley
34006627,PMC8269246,10.1128/msystems.00804-20,Foster B,Bryce,Foster,B,"Department of Energy Joint Genome Institute, Lawrence Berkeley National Laboratory, Berkeley, California, USA.",Lawrence Berkeley National Laboratory,https://ror.org/02jbv0t02,United_States,Berkeley
34006627,PMC8269246,10.1128/msystems.00804-20,Roux S,Simon,Roux,S,"Department of Energy Joint Genome Institute, Lawrence Berkeley National Laboratory, Berkeley, California, USA.",Lawrence Berkeley National Laboratory,https://ror.org/02jbv0t02,United_States,Berkeley
34006627,PMC8269246,10.1128/msystems.00804-20,Hajek PP,Patrick P,Hajek,PP,"Department of Energy Joint Genome Institute, Lawrence Berkeley National Laboratory, Berkeley, California, USA.",Lawrence Berkeley National Laboratory,https://ror.org/02jbv0t02,United_States,Berkeley
34006627,PMC8269246,10.1128/msystems.00804-20,Varghese N,Neha,Varghese,N,"Department of Energy Joint Genome Institute, Lawrence Berkeley National Laboratory, Berkeley, California, USA.",Lawrence Berkeley National Laboratory,https://ror.org/02jbv0t02,United_States,Berkeley
34006627,PMC8269246,10.1128/msystems.00804-20,Mukherjee S,Supratim,Mukherjee,S,"Department of Energy Joint Genome Institute, Lawrence Berkeley National Laboratory, Berkeley, California, USA.",Lawrence Berkeley National Laboratory,https://ror.org/02jbv0t02,United_States,Berkeley
34006627,PMC8269246,10.1128/msystems.00804-20,Reddy TBK,T B K,Reddy,TBK,"Department of Energy Joint Genome Institute, Lawrence Berkeley National Laboratory, Berkeley, California, USA.",Lawrence Berkeley National Laboratory,https://ror.org/02jbv0t02,United_States,Berkeley
34006627,PMC8269246,10.1128/msystems.00804-20,Daum C,Chris,Daum,C,"Department of Energy Joint Genome Institute, Lawrence Berkeley National Laboratory, Berkeley, California, USA.",Lawrence Berkeley National Laboratory,https://ror.org/02jbv0t02,United_States,Berkeley
34006627,PMC8269246,10.1128/msystems.00804-20,Yoshinaga Y,Yuko,Yoshinaga,Y,"Department of Energy Joint Genome Institute, Lawrence Berkeley National Laboratory, Berkeley, California, USA.",Lawrence Berkeley National Laboratory,https://ror.org/02jbv0t02,United_States,Berkeley
34006627,PMC8269246,10.1128/msystems.00804-20,O'Malley R,Ronan,O'Malley,R,"Department of Energy Joint Genome Institute, Lawrence Berkeley National Laboratory, Berkeley, California, USA.",Lawrence Berkeley National Laboratory,https://ror.org/02jbv0t02,United_States,Berkeley
34006627,PMC8269246,10.1128/msystems.00804-20,Seshadri R,Rekha,Seshadri,R,"Department of Energy Joint Genome Institute, Lawrence Berkeley National Laboratory, Berkeley, California, USA.",Lawrence Berkeley National Laboratory,https://ror.org/02jbv0t02,United_States,Berkeley
34006627,PMC8269246,10.1128/msystems.00804-20,Kyrpides NC,Nikos C,Kyrpides,NC,"Department of Energy Joint Genome Institute, Lawrence Berkeley National Laboratory, Berkeley, California, USA.",Lawrence Berkeley National Laboratory,https://ror.org/02jbv0t02,United_States,Berkeley
34006627,PMC8269246,10.1128/msystems.00804-20,Eloe-Fadrosh EA,Emiley A,Eloe-Fadrosh,EA,"Department of Energy Joint Genome Institute, Lawrence Berkeley National Laboratory, Berkeley, California, USA.",Lawrence Berkeley National Laboratory,https://ror.org/02jbv0t02,United_States,Berkeley
34006627,PMC8269246,10.1128/msystems.00804-20,Chen IA,I-Min A,Chen,IA,"Department of Energy Joint Genome Institute, Lawrence Berkeley National Laboratory, Berkeley, California, USA.",Lawrence Berkeley National Laboratory,https://ror.org/02jbv0t02,United_States,Berkeley
34006627,PMC8269246,10.1128/msystems.00804-20,Copeland A,Alex,Copeland,A,"Department of Energy Joint Genome Institute, Lawrence Berkeley National Laboratory, Berkeley, California, USA.",Lawrence Berkeley National Laboratory,https://ror.org/02jbv0t02,United_States,Berkeley
34006627,PMC8269246,10.1128/msystems.00804-20,Ivanova NN,Natalia N,Ivanova,NN,"Department of Energy Joint Genome Institute, Lawrence Berkeley National Laboratory, Berkeley, California, USA.",Lawrence Berkeley National Laboratory,https://ror.org/02jbv0t02,United_States,Berkeley
33655207,PMC7902201,10.1093/nargab/lqab008,Garcia-Recio A,AdriÃ¡n,Garcia-Recio,A,"Laboratori de Medicina Computacional, Facultat de Medicina, Universitat AutÃ²noma de Barcelona, 08193 Bellaterra, Spain.",Autonomous University of Barcelona,https://ror.org/052g8jq94,Spain,Cerdanyola_del_VallÃ¨s
33655207,PMC7902201,10.1093/nargab/lqab008,GÃ³mez-Tamayo JC,JosÃ© Carlos,GÃ³mez-Tamayo,JC,"Pharmacoinformatics Group, Research Program on Biomedical Informatics (IMIM/UPF), 08003Â Barcelona, Spain.",Institut Hospital del Mar d'Investigacions MÃ¨diques,https://ror.org/042nkmz09,Spain,Barcelona
33655207,PMC7902201,10.1093/nargab/lqab008,Reina I,Iker,Reina,I,"Laboratori de Medicina Computacional, Facultat de Medicina, Universitat AutÃ²noma de Barcelona, 08193 Bellaterra, Spain.",Autonomous University of Barcelona,https://ror.org/052g8jq94,Spain,Cerdanyola_del_VallÃ¨s
33655207,PMC7902201,10.1093/nargab/lqab008,Campillo M,Mercedes,Campillo,M,"Laboratori de Medicina Computacional, Facultat de Medicina, Universitat AutÃ²noma de Barcelona, 08193 Bellaterra, Spain.",Autonomous University of Barcelona,https://ror.org/052g8jq94,Spain,Cerdanyola_del_VallÃ¨s
33655207,PMC7902201,10.1093/nargab/lqab008,CordomÃ­ A,Arnau,CordomÃ­,A,"Laboratori de Medicina Computacional, Facultat de Medicina, Universitat AutÃ²noma de Barcelona, 08193 Bellaterra, Spain.",Autonomous University of Barcelona,https://ror.org/052g8jq94,Spain,Cerdanyola_del_VallÃ¨s
33655207,PMC7902201,10.1093/nargab/lqab008,Olivella M,Mireia,Olivella,M,"Bioinformatics and Medical Statistics Group,Â Facultat de CiÃ¨ncies i Tecnologia, UVIC-UCC, 08500 Vic,Â Barcelona, Spain.",Institute for Research in Biomedicine,https://ror.org/01z1gye03,Spain,Barcelona
34156446,PMC8218702,10.1093/database/baab032,Choteau SA,Sebastien A,Choteau,SA,"Aix-Marseille University, INSERM, TAGC, Turing Centre for Living Systems, 163 Avenue de Luminy, Marseille 13009, France.",Inserm,https://ror.org/02vjkv261,France,Paris
34156446,PMC8218702,10.1093/database/baab032,Choteau SA,Sebastien A,Choteau,SA,"Aix-Marseille University, INSERM, CNRS, CIML, Turing Centre for Living Systems, 163 Avenue de Luminy, Marseille 13009, France.",Centre dâ€™Immunologie de Marseille-Luminy,https://ror.org/03vyjkj45,France,Marseille
34156446,PMC8218702,10.1093/database/baab032,Wagner A,Audrey,Wagner,A,"Aix-Marseille University, INSERM, TAGC, Turing Centre for Living Systems, 163 Avenue de Luminy, Marseille 13009, France.",Inserm,https://ror.org/02vjkv261,France,Paris
34156446,PMC8218702,10.1093/database/baab032,Pierre P,Philippe,Pierre,P,"Aix-Marseille University, INSERM, CNRS, CIML, Turing Centre for Living Systems, 163 Avenue de Luminy, Marseille 13009, France.",Centre dâ€™Immunologie de Marseille-Luminy,https://ror.org/03vyjkj45,France,Marseille
34156446,PMC8218702,10.1093/database/baab032,Pierre P,Philippe,Pierre,P,"Department of Medical Sciences, Institute for Research in Biomedicine (iBiMED) and Ilidio Pinho Foundation, University of Aveiro, Aveiro 3810-193, Portugal.",University of Aveiro,https://ror.org/00nt41z93,Portugal,Aveiro
34156446,PMC8218702,10.1093/database/baab032,Pierre P,Philippe,Pierre,P,"Shanghai Institute of Immunology, School of Medicine, Shanghai Jiao Tong University, Shanghai, China.",Shanghai Jiao Tong University,https://ror.org/0220qvk04,China,Shanghai
34156446,PMC8218702,10.1093/database/baab032,Spinelli L,Lionel,Spinelli,L,"Aix-Marseille University, INSERM, TAGC, Turing Centre for Living Systems, 163 Avenue de Luminy, Marseille 13009, France.",Inserm,https://ror.org/02vjkv261,France,Paris
34156446,PMC8218702,10.1093/database/baab032,Spinelli L,Lionel,Spinelli,L,"Aix-Marseille University, INSERM, CNRS, CIML, Turing Centre for Living Systems, 163 Avenue de Luminy, Marseille 13009, France.",Centre dâ€™Immunologie de Marseille-Luminy,https://ror.org/03vyjkj45,France,Marseille
34156446,PMC8218702,10.1093/database/baab032,Brun C,Christine,Brun,C,"Aix-Marseille University, INSERM, TAGC, Turing Centre for Living Systems, 163 Avenue de Luminy, Marseille 13009, France.",Inserm,https://ror.org/02vjkv261,France,Paris
34156446,PMC8218702,10.1093/database/baab032,Brun C,Christine,Brun,C,"CNRS, 31 Chemin Joseph Aiguier, Marseille 13009, France.",French National Centre for Scientific Research,https://ror.org/02feahw73,France,Paris
33821874,PMC8022358,10.1590/1678-4685-gmb-2020-0203,Villalba GC,Gerda Cristal,Villalba,GC,"Hospital de ClÃ­nicas de Porto Alegre, LaboratÃ³rio de cÃ©lulas, tecidos e genes, Porto Alegre, RS, Brazil.",Hospital de ClÃ­nicas de Porto Alegre,https://ror.org/010we4y38,Brazil,Porto_Alegre
33821874,PMC8022358,10.1590/1678-4685-gmb-2020-0203,Villalba GC,Gerda Cristal,Villalba,GC,"Universidade Federal do Rio Grande do Sul, Programa de PÃ³s-GraduaÃ§Ã£o em GenÃ©tica e Biologia Molecular, Porto Alegre, RS, Brazil.",Federal University of Rio Grande do Sul,https://ror.org/041yk2d64,Brazil,Porto_Alegre
33821874,PMC8022358,10.1590/1678-4685-gmb-2020-0203,Villalba GC,Gerda Cristal,Villalba,GC,"Hospital de ClÃ­nicas de Porto Alegre, Bioinformatics Core, Porto Alegre, RS, Brazil.",Hospital de ClÃ­nicas de Porto Alegre,https://ror.org/010we4y38,Brazil,Porto_Alegre
33821874,PMC8022358,10.1590/1678-4685-gmb-2020-0203,Matte U,Ursula,Matte,U,"Hospital de ClÃ­nicas de Porto Alegre, LaboratÃ³rio de cÃ©lulas, tecidos e genes, Porto Alegre, RS, Brazil.",Hospital de ClÃ­nicas de Porto Alegre,https://ror.org/010we4y38,Brazil,Porto_Alegre
33821874,PMC8022358,10.1590/1678-4685-gmb-2020-0203,Matte U,Ursula,Matte,U,"Universidade Federal do Rio Grande do Sul, Programa de PÃ³s-GraduaÃ§Ã£o em GenÃ©tica e Biologia Molecular, Porto Alegre, RS, Brazil.",Federal University of Rio Grande do Sul,https://ror.org/041yk2d64,Brazil,Porto_Alegre
33821874,PMC8022358,10.1590/1678-4685-gmb-2020-0203,Matte U,Ursula,Matte,U,"Hospital de ClÃ­nicas de Porto Alegre, Bioinformatics Core, Porto Alegre, RS, Brazil.",Hospital de ClÃ­nicas de Porto Alegre,https://ror.org/010we4y38,Brazil,Porto_Alegre
33821874,PMC8022358,10.1590/1678-4685-gmb-2020-0203,Matte U,Ursula,Matte,U,"Universidade Federal do Rio Grande do Sul, Departamento de GenÃ©tica, Porto Alegre, RS, Brazil.",Federal University of Rio Grande do Sul,https://ror.org/041yk2d64,Brazil,Porto_Alegre
34159186,PMC8054352,10.1183/23120541.00204-2021,Supady A,Alexander,Supady,A,"Dept of Medicine III (Interdisciplinary Medical Intensive Care), Medical Center, Faculty of Medicine, University of Freiburg, Freiburg im Breisgau, Germany.",University of Freiburg,https://ror.org/0245cg223,Germany,Freiburg
34159186,PMC8054352,10.1183/23120541.00204-2021,Supady A,Alexander,Supady,A,"Dept of Cardiology and Angiology I, Heart Center, University of Freiburg, Freiburg im Breisgau, Germany.",University of Freiburg,https://ror.org/0245cg223,Germany,Freiburg
34159186,PMC8054352,10.1183/23120541.00204-2021,Supady A,Alexander,Supady,A,"Heidelberg Institute of Global Health, University of Heidelberg, Freiburg im Breisgau, Germany.",University of Freiburg,https://ror.org/0245cg223,Germany,Freiburg
34159186,PMC8054352,10.1183/23120541.00204-2021,Lepper PM,Philipp M,Lepper,PM,"Dept of Internal Medicine V - Pneumology, Allergology and Critical Care Medicine, Saarland University Medical Center and University of Saarland, Homburg, Germany.",Saarland University,https://ror.org/01jdpyv68,Germany,SaarbrÃ¼cken
34159186,PMC8054352,10.1183/23120541.00204-2021,Bracht H,Hendrik,Bracht,H,"Dept of Anesthesiology and Intensive Care Medicine, University Hospital Ulm, Baden-WÃ¼rttemberg, Germany.",University Hospital Ulm,https://ror.org/05emabm63,Germany,Ulm
34159186,PMC8054352,10.1183/23120541.00204-2021,Bracht H,Hendrik,Bracht,H,"Dept of Emergency Medicine, University Hospital Ulm, Baden-WÃ¼rttemberg, Germany.",University Hospital Ulm,https://ror.org/05emabm63,Germany,Ulm
34159186,PMC8054352,10.1183/23120541.00204-2021,Moerer O,Onnen,Moerer,O,"Dept of Anaesthesiology, University Medical Centre, Georg-August University GÃ¶ttingen, GÃ¶ttingen, Germany.",University of GÃ¶ttingen,https://ror.org/01y9bpm73,Germany,GÃ¶ttingen
34159186,PMC8054352,10.1183/23120541.00204-2021,Muellenbach RM,Ralf M,Muellenbach,RM,"Dept of Anaesthesiology and Critical Care Medicine, Campus Kassel of the University of Southampton, Kassel, Germany.",University of Kassel,https://ror.org/04zc7p361,Germany,Kassel
34159186,PMC8054352,10.1183/23120541.00204-2021,Michels G,Guido,Michels,G,"Dept of Acute and Emergency Care, St Antonius Hospital Eschweiler, Eschweiler, Germany.",Sankt-Antonius-Hospital Eschweiler,https://ror.org/02e5r8n65,Germany,Eschweiler
34159186,PMC8054352,10.1183/23120541.00204-2021,Fiedler MO,Mascha O,Fiedler,MO,"Dept of Anaesthesiology, Heidelberg University Hospital, Heidelberg, Germany.",University Hospital Heidelberg,https://ror.org/013czdx64,Germany,Heidelberg
34159186,PMC8054352,10.1183/23120541.00204-2021,Kalenka A,Armin,Kalenka,A,"Dept of Anaesthesiology and Intensive Care Medicine, Kufstein District Hospital, Kufstein, Austria.",Statistics Austria,https://ror.org/030j5vf66,Austria,Vienna
34159186,PMC8054352,10.1183/23120541.00204-2021,Kochanek M,Matthias,Kochanek,M,"First Dept of Internal Medicine, Center for Integrated Oncology Aachen Bonn Cologne Dusseldorf (CIO), University of Cologne, Cologne, Germany.",University of Cologne,https://ror.org/00rcxh774,Germany,Cologne
34159186,PMC8054352,10.1183/23120541.00204-2021,Mutlak H,Haitham,Mutlak,H,"Dept of Anaesthesiology, Critical Care Medicine and Pain Medicine, SANA Klinikum Offenbach, Offenbach, Germany.",Sana Klinikum Offenbach,https://ror.org/04k4vsv28,Germany,Offenbach
34159186,PMC8054352,10.1183/23120541.00204-2021,Danziger G,Guy,Danziger,G,"Dept of Internal Medicine V - Pneumology, Allergology and Critical Care Medicine, Saarland University Medical Center and University of Saarland, Homburg, Germany.",Saarland University,https://ror.org/01jdpyv68,Germany,SaarbrÃ¼cken
34159186,PMC8054352,10.1183/23120541.00204-2021,Muenz S,Sebastian,Muenz,S,"Dept of Internal Medicine - Cardiology, Pneumology, Angiology and Intensive Care Medicine, SLK-Hospital Heilbronn, Baden-WÃ¼rttemberg, Germany.",Bwcon,https://ror.org/05mpz8404,Germany,Stuttgart
34159186,PMC8054352,10.1183/23120541.00204-2021,Lunz D,Dirk,Lunz,D,"Dept of Anesthesiology and Intensive Care, University Hospital Regensburg, Regensburg, Germany.",University Hospital Regensburg,https://ror.org/01226dv09,Germany,Regensburg
34159186,PMC8054352,10.1183/23120541.00204-2021,Hoersch S,Sabrina,Hoersch,S,"Dept of Anesthesiology, Intensive Care and Pain Medicine, Saarland University Medical Center and University of Saarland, Homburg, Germany.",Saarland University,https://ror.org/01jdpyv68,Germany,SaarbrÃ¼cken
34159186,PMC8054352,10.1183/23120541.00204-2021,Staudacher D,Dawid,Staudacher,D,"Dept of Medicine III (Interdisciplinary Medical Intensive Care), Medical Center, Faculty of Medicine, University of Freiburg, Freiburg im Breisgau, Germany.",University of Freiburg,https://ror.org/0245cg223,Germany,Freiburg
34159186,PMC8054352,10.1183/23120541.00204-2021,Staudacher D,Dawid,Staudacher,D,"Dept of Cardiology and Angiology I, Heart Center, University of Freiburg, Freiburg im Breisgau, Germany.",University of Freiburg,https://ror.org/0245cg223,Germany,Freiburg
34159186,PMC8054352,10.1183/23120541.00204-2021,Wengenmayer T,Tobias,Wengenmayer,T,"Dept of Medicine III (Interdisciplinary Medical Intensive Care), Medical Center, Faculty of Medicine, University of Freiburg, Freiburg im Breisgau, Germany.",University of Freiburg,https://ror.org/0245cg223,Germany,Freiburg
34159186,PMC8054352,10.1183/23120541.00204-2021,Wengenmayer T,Tobias,Wengenmayer,T,"Dept of Cardiology and Angiology I, Heart Center, University of Freiburg, Freiburg im Breisgau, Germany.",University of Freiburg,https://ror.org/0245cg223,Germany,Freiburg
34159186,PMC8054352,10.1183/23120541.00204-2021,Zotzmann V,Viviane,Zotzmann,V,"Dept of Medicine III (Interdisciplinary Medical Intensive Care), Medical Center, Faculty of Medicine, University of Freiburg, Freiburg im Breisgau, Germany.",University of Freiburg,https://ror.org/0245cg223,Germany,Freiburg
34159186,PMC8054352,10.1183/23120541.00204-2021,Zotzmann V,Viviane,Zotzmann,V,"Dept of Cardiology and Angiology I, Heart Center, University of Freiburg, Freiburg im Breisgau, Germany.",University of Freiburg,https://ror.org/0245cg223,Germany,Freiburg
33882119,PMC8060005,10.1093/database/baab018,Khan A,Abbas,Khan,A,"Department of Bioinformatics and Biological Statistics, School of Life Sciences and Biotechnology, Shanghai Jiao Tong University, Shanghai 200240, P.R. China.",Shanghai Jiao Tong University,https://ror.org/0220qvk04,China,Shanghai
33882119,PMC8060005,10.1093/database/baab018,Khan T,Taimoor,Khan,T,"Department of Bioinformatics and Biological Statistics, School of Life Sciences and Biotechnology, Shanghai Jiao Tong University, Shanghai 200240, P.R. China.",Shanghai Jiao Tong University,https://ror.org/0220qvk04,China,Shanghai
33882119,PMC8060005,10.1093/database/baab018,Nasir SN,Syed Nouman,Nasir,SN,"Center for Biotechnology and Microbiology, University of Swat, Swat, KP 19200, Pakistan.",University of Swat,https://ror.org/01q9mqz67,Pakistan,Mingora
33882119,PMC8060005,10.1093/database/baab018,Ali SS,Syed Shujait,Ali,SS,"Center for Biotechnology and Microbiology, University of Swat, Swat, KP 19200, Pakistan.",University of Swat,https://ror.org/01q9mqz67,Pakistan,Mingora
33882119,PMC8060005,10.1093/database/baab018,Suleman M,Muhammad,Suleman,M,"Center for Biotechnology and Microbiology, University of Swat, Swat, KP 19200, Pakistan.",University of Swat,https://ror.org/01q9mqz67,Pakistan,Mingora
33882119,PMC8060005,10.1093/database/baab018,Rizwan M,Muhammad,Rizwan,M,"Center for Biotechnology and Microbiology, University of Swat, Swat, KP 19200, Pakistan.",University of Swat,https://ror.org/01q9mqz67,Pakistan,Mingora
33882119,PMC8060005,10.1093/database/baab018,Waseem M,Muhammad,Waseem,M,"Faculty of Rehabilitation and Allied Health Science, Riphah International University, Islamabad 44000, Pakistan.",International Islamic University,https://ror.org/047w75g40,Pakistan,Islamabad
33882119,PMC8060005,10.1093/database/baab018,Ali S,Shahid,Ali,S,"Center for Biotechnology and Microbiology, University of Swat, Swat, KP 19200, Pakistan.",University of Swat,https://ror.org/01q9mqz67,Pakistan,Mingora
33882119,PMC8060005,10.1093/database/baab018,Zhao X,Xia,Zhao,X,"Department of Microbiology, Army Medical University, Chongqing 400044, P.R. China.",Third Military Medical University,https://ror.org/05w21nn13,China,Chongqing
33882119,PMC8060005,10.1093/database/baab018,Wei DQ,Dong-Qing,Wei,DQ,"Department of Bioinformatics and Biological Statistics, School of Life Sciences and Biotechnology, Shanghai Jiao Tong University, Shanghai 200240, P.R. China.",Shanghai Jiao Tong University,https://ror.org/0220qvk04,China,Shanghai
33882119,PMC8060005,10.1093/database/baab018,Wei DQ,Dong-Qing,Wei,DQ,"State Key Laboratory of Microbial Metabolism, Shanghai-Islamabad-Belgrade Joint Innovation Center on Antibacterial Resistances, Joint International Research Laboratory of Metabolic and Developmental Sciences and School of Life Sciences and Biotechnology, Shanghai Jiao Tong University, Shanghai 200240, P.R. China.",Shanghai Jiao Tong University,https://ror.org/0220qvk04,China,Shanghai
33882119,PMC8060005,10.1093/database/baab018,Wei DQ,Dong-Qing,Wei,DQ,"Peng Cheng Laboratory, Vanke Cloud City Phase I Building 8, Xili Street, Nanshan District, Shenzhen, Guangdong 518055, P.R. China.",Vanke,https://ror.org/0329dzd04,China,Shenzhen
33813885,PMC8059625,10.1098/rstb.2020.0157,Caurcel C,Carlos,Caurcel,C,"Institute of Evolutionary Biology, School of Biological Sciences, University of Edinburgh, Edinburgh EH9 3JT, UK.",University of Edinburgh,https://ror.org/01nrxwf90,United_Kingdom,Edinburgh
33813885,PMC8059625,10.1098/rstb.2020.0157,Laetsch DR,Dominik R,Laetsch,DR,"Institute of Evolutionary Biology, School of Biological Sciences, University of Edinburgh, Edinburgh EH9 3JT, UK.",University of Edinburgh,https://ror.org/01nrxwf90,United_Kingdom,Edinburgh
33813885,PMC8059625,10.1098/rstb.2020.0157,Challis R,Richard,Challis,R,"Institute of Evolutionary Biology, School of Biological Sciences, University of Edinburgh, Edinburgh EH9 3JT, UK.",University of Edinburgh,https://ror.org/01nrxwf90,United_Kingdom,Edinburgh
33813885,PMC8059625,10.1098/rstb.2020.0157,Challis R,Richard,Challis,R,"Tree of Life Programme, Wellcome Sanger Institute, Wellcome Genome Campus, Hinxton, Cambridge CB10 1SA, UK.",Babraham Institute,https://ror.org/01d5qpn59,United_Kingdom,Cambridge
33813885,PMC8059625,10.1098/rstb.2020.0157,Kumar S,Sujai,Kumar,S,"Institute of Evolutionary Biology, School of Biological Sciences, University of Edinburgh, Edinburgh EH9 3JT, UK.",University of Edinburgh,https://ror.org/01nrxwf90,United_Kingdom,Edinburgh
33813885,PMC8059625,10.1098/rstb.2020.0157,Kumar S,Sujai,Kumar,S,"Tree of Life Programme, Wellcome Sanger Institute, Wellcome Genome Campus, Hinxton, Cambridge CB10 1SA, UK.",Babraham Institute,https://ror.org/01d5qpn59,United_Kingdom,Cambridge
