ID,extracted_url,extracted_url_status,extracted_url_country,extracted_url_coordinates,wayback_url,best_common,best_common_prob,best_full,best_full_prob,best_name,best_name_prob,confidence,sum_citations
33045741.0,http://bio.liclab.net/LncSEA/index.php,200,Hong Kong,"(22.2908,114.1501)",http://web.archive.org/web/20220504165449/http://bio.liclab.net/LncSEA/index.php,LncSEA,0.9089274406433105,,0.0,LncSEA,0.9089274406433105,manual_review,1
33045745.0,http://health.tsinghua.edu.cn/silencerdb/,200,China,"(40.0018,116.333)",no_wayback,SilencerDB,0.998717725276947,,0.0,SilencerDB,0.998717725276947,,1
33045751.0,https://bigd.big.ac.cn/lncexpdb,301,,,http://web.archive.org/web/20210517120259/https://bigd.big.ac.cn/lncexpdb/,LncExpDB,0.9582939147949219,,0.0,LncExpDB,0.9582939147949219,manual_review,1
33051688.0,https://sgrnascorer.cancer.gov/dbguide,"HTTPSConnectionPool(host='sgrnascorer.cancer.gov', port=443): Max retries exceeded with url: /dbguide (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x2b433f806370>: Failed to establish a new connection: [Errno -2] Name or service not known'))",,,http://web.archive.org/web/20210922210045/https://sgrnascorer.cancer.gov/dbguide/,dbGuide,0.9980533123016357,,0.0,dbGuide,0.9980533123016357,,1
33053178.0,https://www.genesilico.pl/DNAmoreDB/,200,,,http://web.archive.org/web/20220519122026/https://www.genesilico.pl/DNAmoreDB/,DNAmoreDB,0.9988483786582947,,0.0,DNAmoreDB,0.9988483786582947,,1
33068412.0,http://rasp.zhanglab.net,200,Singapore,"(1.3048,103.8622)",no_wayback,RASP,0.9976145029067993,,0.0,RASP,0.9976145029067993,,1
33068420.0,https://chewbbaca.online/,200,Portugal,"(39.6018,-8.4104)",http://web.archive.org/web/20220617201512/https://chewbbaca.online/,chewie-NS,0.9971236487229665,Chewie Nomenclature Server,0.7986569404602051,chewie-NS,0.9971236487229665,,1
33068433.0,http://cadd.zju.edu.cn/cidb/,200,China,"(40.0018,116.333)",http://web.archive.org/web/20210920000809/http://cadd.zju.edu.cn/cidb/,CovalentInDB,0.9985030889511108,,0.0,CovalentInDB,0.9985030889511108,,1
33068435.0,http://bcb.unl.edu/AcrDB,302,United States,"(40.8161,-96.7036)",http://web.archive.org/web/20220721183718/https://bcb.unl.edu/AcrDB/,AcrDB,0.9986062049865723,,0.0,AcrDB,0.9986062049865723,,1
33068436.0,http://www.tsrbase.org,200,Singapore,"(1.35208,103.82)",http://web.archive.org/web/20220814060428/http://tsrbase.org/,tsRBase,0.9985098242759705,,0.0,tsRBase,0.9985098242759705,,1
33074314.0,https://www.biosino.org/transcirc/,403,,,http://web.archive.org/web/20220617192052/https://www.biosino.org/transcirc/,TransCirc,0.9985193610191345,,0.0,TransCirc,0.9985193610191345,,1
33079988.0,https://darkkinome.org,200,,,http://web.archive.org/web/20220516081025/https://darkkinome.org/,DKK,0.8825403451919556,Dark Kinase Knowledgebase,0.7380187958478928,DKK,0.8825403451919556,manual_review,1
33080015.0,https://genelab.nasa.gov/,200,United States,"(38.9586,-77.357)",http://web.archive.org/web/20220907124909/https://genelab.nasa.gov/,NASA GeneLab,0.9955168962478638,,0.0,NASA GeneLab,0.9955168962478638,,1
33080028.0,https://dianalab.e-ce.uth.gr/peryton/,200,,,no_wayback,Peryton,0.998688280582428,,0.0,Peryton,0.998688280582428,,1
33084862.0,http://bastionhub.erc.monash.edu/,301,United States,"(40.7128,-74.006)",http://web.archive.org/web/20220812220726/https://bastionhub.erc.monash.edu/,BastionHub,0.9951841235160828,,0.0,BastionHub,0.9951841235160828,,1
33084893.0,http://www.crisprsql.com,200,Germany,"(50.475,12.365)",http://web.archive.org/web/20211128102255/http://crisprsql.com/,crisprSQL,0.9869515895843506,,0.0,crisprSQL,0.9869515895843506,manual_review,1
33084904.0,http://www.tartaglialab.com/dualseq,301,Ireland,"(53.3498,-6.26031)",http://web.archive.org/web/20220616150855/http://www.tartaglialab.com/dualseq/,DualSeqDB,0.9938213229179382,,0.0,DualSeqDB,0.9938213229179382,,1
33084905.0,https://das.chenlulab.com,404,,,http://web.archive.org/web/20211021044750/https://das.chenlulab.com/,MeDAS,0.9885804057121277,,0.0,MeDAS,0.9885804057121277,manual_review,1
33086069.0,https://discover.nci.nih.gov/SclcCellMinerCDB/,301,United States,"(39.494,-77.4608)",no_wayback,SCLC-CellMiner,0.9893345336119334,,0.0,SCLC-CellMiner,0.9893345336119334,manual_review,1
33094321.0,http://vptmdb.com:8787/VPTMdb/,200,,,http://web.archive.org/web/20211020231725/http://vptmdb.com:8787/VPTMdb/,VPTMdb,0.9987093210220337,,0.0,VPTMdb,0.9987093210220337,,1
33095860.0,https://cncdatabase.med.cornell.edu/,200,,,http://web.archive.org/web/20220417152309/https://cncdatabase.med.cornell.edu/,CNCDatabase,0.9987287521362305,,0.0,CNCDatabase,0.9987287521362305,,1
33095862.0,http://biosig.unimelb.edu.au/thermomutdb,308,,,http://web.archive.org/web/20220305003145/http://biosig.unimelb.edu.au/thermomutdb/,ThermoMutDB,0.998617947101593,,0.0,ThermoMutDB,0.998617947101593,,1
33095866.0,http://www.licpathway.net/VARAdb/,200,,,http://web.archive.org/web/20210420031917/http://www.licpathway.net/VARAdb/,VARAdb,0.9985376596450806,,0.0,VARAdb,0.9985376596450806,,1
33095885.0,http://clingen.igib.res.in/indigen/,301,,,http://web.archive.org/web/20220712145945/https://clingen.igib.res.in/indigen/,IndiGenomes,0.9985100626945496,,0.0,IndiGenomes,0.9985100626945496,,1
33103271.0,http://nandesyn.single-cell.cn,308,,,http://web.archive.org/web/20220709205335/https://nandesyn.single-cell.cn/,NanDeSyn,0.8021061420440674,,0.0,NanDeSyn,0.8021061420440674,manual_review,1
33104790.0,https://phycocosm.jgi.doe.gov,302,Canada,"(43.6532,-79.3832)",no_wayback,PhycoCosm,0.9756002426147461,,0.0,PhycoCosm,0.9756002426147461,manual_review,1
33104791.0,https://drugspacex.simm.ac.cn/,"HTTPSConnectionPool(host='drugspacex.simm.ac.cn', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1131)')))",,,http://web.archive.org/web/20220501202940/https://drugspacex.simm.ac.cn/,DrugSpaceX,0.9986871480941772,,0.0,DrugSpaceX,0.9986871480941772,,1
33109630.0,http://www.ckttdb.org/,200,,,http://web.archive.org/web/20211021015837/http://www.ckttdb.org/,KTTD,0.9972757399082184,Checkpoint,0.5278588533401489,KTTD,0.9972757399082184,,1
33119734.0,http://biomine.cs.vcu.edu/servers/DESCRIBEPROT/,200,,,http://web.archive.org/web/20220512093900/http://biomine.cs.vcu.edu/servers/DESCRIBEPROT/,DescribePROT,0.998136579990387,,0.0,DescribePROT,0.998136579990387,,1
33119751.0,https://memmorf.hegelab.org,200,,,http://web.archive.org/web/20220503180121/https://memmorf.hegelab.org/,MemMoRF,0.9985844492912292,,0.0,MemMoRF,0.9985844492912292,,1
33119754.0,https://hanlab.uth.edu/HeRA/,200,,,http://web.archive.org/web/20220503180145/https://hanlab.uth.edu/HeRA/,HeRA,0.997002124786377,,0.0,HeRA,0.997002124786377,,1
33119759.0,http://gctype.wdcm.org/,301,,,http://web.archive.org/web/20220705162412/https://gctype.wdcm.org/,gcType,0.9987236857414246,,0.0,gcType,0.9987236857414246,,1
33121433.0,http://soft.bioinfo-minzhao.org/circvar,406,,,http://web.archive.org/web/20220616064356/http://soft.bioinfo-minzhao.org/circvar/,circVAR,0.8924986124038696,,0.0,circVAR,0.8924986124038696,manual_review,1
33125055.0,http://globin.bx.psu.edu/hbvar,301,,,http://web.archive.org/web/20220808182103/https://globin.bx.psu.edu/hbvar/,HbVar,0.9979274272918701,,0.0,HbVar,0.9979274272918701,,1
33125076.0,http://www.licpathway.net/ATACdb,301,,,http://web.archive.org/web/20220914042900/http://www.licpathway.net/ATACdb/,ATACdb,0.9985876679420471,,0.0,ATACdb,0.9985876679420471,,1
33125077.0,http://www.aiddlab.com/MASI,301,,,http://web.archive.org/web/20220503180121/http://www.aiddlab.com/MASI/,MASI,0.9301720857620239,,0.0,MASI,0.9301720857620239,manual_review,1
33126250.0,http://mlodis.phasep.pro/,200,,,http://web.archive.org/web/20211126163806/http://mlodis.phasep.pro/,MloDisDB,0.9988092184066772,,0.0,MloDisDB,0.9988092184066772,,1
33136065.0,http://bioinfo.bdu.ac.in/hprep,301,,,no_wayback,HPREP,0.9847108125686646,,0.0,HPREP,0.9847108125686646,manual_review,1
33137185.0,https://www.kobic.re.kr/icsdb/,200,,,http://web.archive.org/web/20220728155646/https://www.kobic.re.kr/icsdb/,iCSDB,0.9979209899902344,,0.0,iCSDB,0.9979209899902344,,1
33137192.0,http://gong_lab.hzau.edu.cn/Plant_imputeDB/,"HTTPConnectionPool(host='gong_lab.hzau.edu.cn', port=80): Max retries exceeded with url: /Plant_imputeDB/ (Caused by ReadTimeoutError(""HTTPConnectionPool(host='gong_lab.hzau.edu.cn', port=80): Read timed out. (read timeout=5)""))",,,no_wayback,Plant-ImputeDB,0.9512987494468689,,0.0,Plant-ImputeDB,0.9512987494468689,manual_review,1
33137193.0,http://pacrispr.erc.monash.edu/AcrHub/,302,,,http://web.archive.org/web/20211025201705/https://pacrispr.erc.monash.edu/AcrHub/,AcrHub,0.9983933568000793,,0.0,AcrHub,0.9983933568000793,,1
33137204.0,https://bioinfo.uth.edu/kmd/,200,,,http://web.archive.org/web/20220503180121/https://bioinfo.uth.edu/kmd/,KinaseMD,0.9981455206871033,,0.0,KinaseMD,0.9981455206871033,,1
33147622.0,https://knindex.pufengdu.org,"HTTPSConnectionPool(host='knindex.pufengdu.org', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: certificate has expired (_ssl.c:1131)')))",,,http://web.archive.org/web/20201115170647/https://knindex.pufengdu.org/,KNIndex,0.9987989068031311,,0.0,KNIndex,0.9987989068031311,,1
33147626.0,http://tcm.zju.edu.cn/celltalkdb,"HTTPConnectionPool(host='tcm.zju.edu.cn', port=80): Max retries exceeded with url: /celltalkdb (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x2b43404f12b0>, 'Connection to tcm.zju.edu.cn timed out. (connect timeout=5)'))",,,http://web.archive.org/web/20220407104448/http://tcm.zju.edu.cn/celltalkdb/,CellTalkDB,0.9972319602966309,,0.0,CellTalkDB,0.9972319602966309,,1
33151298.0,http://www.grndb.com/,200,,,http://web.archive.org/web/20220617184853/http://www.grndb.com/,GRNdb,0.9878858923912048,,0.0,GRNdb,0.9878858923912048,manual_review,1
33156327.0,"http://juniper.health.unm.edu/tcrd/, https://pharos.nih.gov/","200, 200",", ",", ","http://web.archive.org/web/20220522150512/http://juniper.health.unm.edu/tcrd/, http://web.archive.org/web/20220906155828/https://pharos.nih.gov/",TCRD,0.9243507385253906,,0.0,TCRD,0.9243507385253906,manual_review,1
33166383.0,https://loschmidt.chemi.muni.cz/fireprotdb,301,,,http://web.archive.org/web/20220303211441/https://loschmidt.chemi.muni.cz/fireprotdb/,FireProtDB,0.9989318251609802,,0.0,FireProtDB,0.9989318251609802,,1
33166392.0,https://www.ncbi.nlm.nih.gov/research/coronavirus/,200,,,http://web.archive.org/web/20220914140352/https://www.ncbi.nlm.nih.gov/research/coronavirus/,LitCovid,0.9364840984344482,,0.0,LitCovid,0.9364840984344482,manual_review,1
33167031.0,https://www.ncbi.nlm.nih.gov/research/COG,301,,,http://web.archive.org/web/20220827093001/https://www.ncbi.nlm.nih.gov/research/cog,COG,0.9838768243789673,,0.0,COG,0.9838768243789673,manual_review,1
33174596.0,http://www.broadinstitute.org/mitocarta,301,,,no_wayback,MitoCarta3,0.901975154876709,,0.0,MitoCarta3,0.901975154876709,manual_review,1
33174598.0,https://www.unilectin.eu/,200,,,http://web.archive.org/web/20220804084537/https://www.unilectin.eu/,UniLectin,0.995908796787262,,0.0,UniLectin,0.995908796787262,,1
33174603.0,https://datanator.info,200,,,http://web.archive.org/web/20220710040254/https://datanator.info/,Datanator,0.6060028076171875,,0.0,Datanator,0.6060028076171875,manual_review,1
33177514.0,https://doi.org/10.35115/37n9-5738,302,,,no_wayback,SAVI,0.9740521311759949,,0.0,SAVI,0.9740521311759949,manual_review,1
33179754.0,http://tisch.comp-genomics.org,200,,,http://web.archive.org/web/20220820233253/http://tisch.comp-genomics.org/,TISCH,0.9965927600860596,,0.0,TISCH,0.9965927600860596,,1
33181824.0,http://www.biobdlab.cn:8000,200,,,http://web.archive.org/web/20220805203016/http://www.biobdlab.cn:8000/,CircR2Cancer,0.9639994502067566,,0.0,CircR2Cancer,0.9639994502067566,manual_review,1
33181825.0,http://bioinfo.deinfo.uepg.br/citrus,301,,,http://web.archive.org/web/20220616115613/http://bioinfo.deinfo.uepg.br/citrus/,CitrusKB,0.9978411197662354,,0.0,CitrusKB,0.9978411197662354,,1
33181826.0,http://animal.nwsuaf.edu.cn/code/index.php/Wheat,200,,,no_wayback,WGVD,0.9828281998634338,,0.0,WGVD,0.9828281998634338,manual_review,1
33186582.0,https://webs.iiitd.edu.in/raghava/cppsite,301,,,http://web.archive.org/web/20220503111818/https://webs.iiitd.edu.in/raghava/cppsite/,Cppsite,0.9853661060333252,,0.0,Cppsite,0.9853661060333252,manual_review,1
33186585.0,http://polarprotdb.enzim.hu,302,,,no_wayback,PolarProtDb,0.9986416697502136,,0.0,PolarProtDb,0.9986416697502136,,1
33188218.0,http://www.combio.pl/toxitaxi/,302,,,no_wayback,TOXiTAXi,0.9963446259498596,,0.0,TOXiTAXi,0.9963446259498596,,1
33193550.0,http://maizemine.maizegdb.org,301,,,no_wayback,MaizeMine,0.9982719421386719,,0.0,MaizeMine,0.9982719421386719,,1
33196801.0,http://www.noncode.org/,200,,,http://web.archive.org/web/20220318040909/http://noncode.org/,NONCODEV6,0.996651828289032,,0.0,NONCODEV6,0.996651828289032,,1
33196814.0,https://RBP2GO.DKFZ.de,200,,,http://web.archive.org/web/20220325094252/https://rbp2go.dkfz.de/,RBP2GO,0.9982054233551025,,0.0,RBP2GO,0.9982054233551025,,1
33196830.0,https://www.ncbi.nlm.nih.gov/genbank/,200,,,http://web.archive.org/web/20220915152736/https://www.ncbi.nlm.nih.gov/genbank/,GenBankÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ®,0.9904136657714844,,0.0,GenBankÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ®,0.9904136657714844,,1
33196841.0,https://web.iitm.ac.in/bioinfo2/prothermdb/index.html,200,,,http://web.archive.org/web/20201208080649/https://web.iitm.ac.in/bioinfo2/prothermdb/index.html,ProThermDB,0.9988064169883728,,0.0,ProThermDB,0.9988064169883728,,1
33196844.0,http://yamasati.nig.ac.jp/dbcns,301,,,http://web.archive.org/web/20220128111657/http://yamasati.nig.ac.jp/dbcns/,dbCNS,0.9987830519676208,,0.0,dbCNS,0.9987830519676208,,1
33203359.0,http://fishdb.ihb.ac.cn,"HTTPConnectionPool(host='fishdb.ihb.ac.cn', port=80): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x2b4340bcdb50>, 'Connection to fishdb.ihb.ac.cn timed out. (connect timeout=5)'))",,,no_wayback,FishDB,0.9987156987190247,,0.0,FishDB,0.9987156987190247,,1
33206959.0,https://www.ebi.ac.uk/intact,200,United Kingdom,"(52.1929,0.1256)",http://web.archive.org/web/20220909001211/https://www.ebi.ac.uk/intact/,IMEx,0.9967948198318481,,0.0,IMEx,0.9967948198318481,,1
33211880.0,https://www.brenda-enzymes.org,200,,,http://web.archive.org/web/20220912080118/https://www.brenda-enzymes.org/,BRENDA,0.761401891708374,,0.0,BRENDA,0.761401891708374,manual_review,1
33211888.0,https://bioinfo.uth.edu/CSEADB/,200,,,http://web.archive.org/web/20220503180121/https://bioinfo.uth.edu/CSEADB/,CSEA-DB,0.9811819791793823,,0.0,CSEA-DB,0.9811819791793823,manual_review,1
33216893.0,http://www.peptide-ligand.cn/,200,,,http://web.archive.org/web/20220802095741/http://www.peptide-ligand.cn/,DPL,0.9985916018486023,,0.0,DPL,0.9985916018486023,,1
33216899.0,http://publish.plantnet-project.org/project/wildcofdb_en,200,,,http://web.archive.org/web/20201125062310/http://publish.plantnet-project.org/project/wildcofdb_en,WCSdb,0.9908462166786194,,0.0,WCSdb,0.9908462166786194,,1
33219670.0,http://mgbase.qnlm.ac,200,China,"(36.6756,117.0211)",http://web.archive.org/web/20220715112535/http://mgbase.qnlm.ac/,MolluscDB,0.9986194372177124,,0.0,MolluscDB,0.9986194372177124,,1
33219686.0,"http://www.bio-bigdata.net/LnCeCell/, http://bio-bigdata.hrbmu.edu.cn/LnCeCell/","200, 200","Hong Kong, ","(22.3698,114.13), ","no_wayback, http://web.archive.org/web/20220617164246/http://bio-bigdata.hrbmu.edu.cn/LnCeCell/",LnCeCell,0.9035284519195557,,0.0,LnCeCell,0.9035284519195557,manual_review,1
33219693.0,http://www.megabionet.org/atmad,301,,,no_wayback,AtMAD,0.9830169677734375,,0.0,AtMAD,0.9830169677734375,manual_review,1
33221926.0,https://webapp.ufz.de/hmgdb/,200,,,wayback is down,HumanMetagenomeDB,0.9940508008003235,,0.0,HumanMetagenomeDB,0.9940508008003235,,1
33237299.0,https://www.greenphyl.org,403,,,http://web.archive.org/web/20220622002308/https://greenphyl.org/,GreenPhylDB,0.9792601466178894,,0.0,GreenPhylDB,0.9792601466178894,manual_review,1
33238003.0,http://siberiansturgeontissuedb.sigenae.org,200,,,http://web.archive.org/web/20220630080331/http://siberiansturgeontissuedb.sigenae.org/,Siberian,0.5305345058441162,,0.0,Siberian,0.5305345058441162,manual_review,1
33238004.0,http://www.introni.it/Metastasis/metastasis.html,200,,,no_wayback,MetaTropismDB,0.9929547309875488,,0.0,MetaTropismDB,0.9929547309875488,,1
33245771.0,https://markerdb.ca,200,,,http://web.archive.org/web/20220804193503/https://markerdb.ca/,MarkerDB,0.9987367391586304,,0.0,MarkerDB,0.9987367391586304,,1
33245774.0,http://discovery.informatics.uab.edu/PAGER-CoV/,301,,,http://web.archive.org/web/20220116225721/http://discovery.informatics.uab.edu/PAGER-COV/,PAGER-CoV,0.9030173063278198,,0.0,PAGER-CoV,0.9030173063278198,manual_review,1
33245779.0,https://phelige.com,405,,,http://web.archive.org/web/20220731092343/https://phelige.com/,PheLiGe,0.884113609790802,,0.0,PheLiGe,0.884113609790802,manual_review,1
33247932.0,http://146.118.64.11/BarleyVar,"HTTPConnectionPool(host='146.118.64.11', port=80): Max retries exceeded with url: /BarleyVar (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x2b433f8060a0>, 'Connection to 146.118.64.11 timed out. (connect timeout=5)'))",,,http://web.archive.org/web/20200730164730/http://146.118.64.11/BarleyVar/,BarleyVarDB,0.9041670560836792,,0.0,BarleyVarDB,0.9041670560836792,manual_review,1
33247934.0,http://ogda.ytu.edu.cn/,303,China,"(37.5732,121.137)",no_wayback,OGDA,0.9981297254562378,,0.0,OGDA,0.9981297254562378,,1
33252190.0,http://lmc.uab.es/grindb,302,Spain,"(41.4888,2.1449)",no_wayback,GRIN,0.7627663016319275,,0.0,GRIN,0.7627663016319275,manual_review,1
33258964.0,http://thairicestarch.kku.ac.th,301,,,no_wayback,ThRSDB,0.9897260665893555,,0.0,ThRSDB,0.9897260665893555,manual_review,1
33262341.0,"https://huskindb.drug-design.de, https://doi.org/10.7303/syn21998881","200, 302",", ",", ","http://web.archive.org/web/20211017091552/https://huskindb.drug-design.de/, no_wayback",HuskinDB,0.8678544163703918,,0.0,HuskinDB,0.8678544163703918,manual_review,1
33275967.0,http://www.liwzlab.cn/ncrnavar/,404,,,http://web.archive.org/web/20211022034608/http://www.liwzlab.cn/ncrnavar/,ncRNAVar,0.9986526966094971,,0.0,ncRNAVar,0.9986526966094971,,1
33276297.0,http://covp.immt.res.in/,200,,,http://web.archive.org/web/20220617155516/http://covp.immt.res.in/,DBCOVP,0.9987213611602783,,0.0,DBCOVP,0.9987213611602783,,1
33279968.0,https://geneex.jax.org,"HTTPSConnectionPool(host='geneex.jax.org', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: UNSAFE_LEGACY_RENEGOTIATION_DISABLED] unsafe legacy renegotiation disabled (_ssl.c:1131)')))",,,http://web.archive.org/web/20211122080140/https://geneex.jax.org/,GeneEx,0.9969819188117981,Explorer,0.8502734899520874,GeneEx,0.9969819188117981,,1
33287903.0,http://bioinfo.zju.edu.cn/KVarPredDB,403,,,http://web.archive.org/web/20220617065943/http://bioinfo.zju.edu.cn/KVarPredDB/,KVarPredDB,0.998614490032196,,0.0,KVarPredDB,0.998614490032196,,1
33294866.0,https://www.pancreatlas.org,200,,,http://web.archive.org/web/20220615134530/https://pancreatlas.org/,Pancreatlas,0.998717188835144,,0.0,Pancreatlas,0.998717188835144,,1
33304468.0,https://ageing.shinyapps.io/pdmethdb/,405,,,no_wayback,PDmethDB,0.9988137483596802,,0.0,PDmethDB,0.9988137483596802,,1
33305318.0,https://proteinensemble.org,200,,,no_wayback,PED in,0.8066389759381613,,0.0,PED in,0.8066389759381613,manual_review,1
33306787.0,http://lmmd.ecust.edu.cn/metaadedb/,200,,,http://web.archive.org/web/20210109082637/http://lmmd.ecust.edu.cn/metaadedb/,MetaADEDB,0.9982883334159851,,0.0,MetaADEDB,0.9982883334159851,,1
33306801.0,https://camregbase.org/,200,,,http://web.archive.org/web/20220615224415/https://camregbase.org/,CamRegBase,0.9987924695014954,,0.0,CamRegBase,0.9987924695014954,,1
33306802.0,http://www.organchem.csdb.cn/scdb/NPBS,301,,,no_wayback,NPBS,0.9984492063522339,,0.0,NPBS,0.9984492063522339,,1
33308175.0,http://ildgdb.org/,"HTTPConnectionPool(host='ildgdb.org', port=80): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x2b43404e7520>: Failed to establish a new connection: [Errno -2] Name or service not known'))",,,http://web.archive.org/web/20220617174602/http://ildgdb.org/,ILDGDB,0.9868906736373901,,0.0,ILDGDB,0.9868906736373901,manual_review,1
33313674.0,http://rna.sysu.edu.cn/colorcells/,302,,,no_wayback,ColorCells,0.9934318661689758,,0.0,ColorCells,0.9934318661689758,,1
33320930.0,http://www.csbg-jlu.info/CyanoPATH,301,,,no_wayback,CyanoPATH,0.7533785700798035,,0.0,CyanoPATH,0.7533785700798035,manual_review,1
33326073.0,http://annolnc1.gao-lab.org/,200,,,no_wayback,AnnoLnc,0.9979825019836426,,0.0,AnnoLnc,0.9979825019836426,,1
33331653.0,http://www.dataman.co.nz,301,Australia,"(-37.8136,144.9631)",no_wayback,DATAMAN,0.6599808931350708,,0.0,DATAMAN,0.6599808931350708,manual_review,1
33359127.0,http://nbigv.org,200,,,http://web.archive.org/web/20210224064825/http://nbigv.org/,NBIGV-DB,0.9774240056673685,,0.0,NBIGV-DB,0.9774240056673685,manual_review,1
33360695.0,http://www.rxnfinder.org/toxindb/,200,,,no_wayback,ToxinDB,0.9286671876907349,,0.0,ToxinDB,0.9286671876907349,manual_review,1
33367605.0,http://virxicon.cs.put.poznan.pl/,301,,,no_wayback,Virxicon,0.9921265244483948,,0.0,Virxicon,0.9921265244483948,,1
33382035.0,http://www.sbms.hku.hk/dclab/DIPPER/,200,,,http://web.archive.org/web/20220802113308/https://www.sbms.hku.hk/dclab/DIPPER/,DIPPER,0.8830701112747192,,0.0,DIPPER,0.8830701112747192,manual_review,1
33382885.0,http://corkoakdb.org/,301,Portugal,"(38.6839,-9.3102)",no_wayback,CorkOakDB-T,0.9971417665481568,,0.0,CorkOakDB-T,0.9971417665481568,,1
33388027.0,https://bioinfo.dcc.ufmg.br/propedia,301,Brazil,"(-19.8691,-43.9664)",http://web.archive.org/web/20210122191922/http://bioinfo.dcc.ufmg.br/propedia/,Propedia,0.9557625651359558,,0.0,Propedia,0.9557625651359558,manual_review,1
33399824.0,http://rapeseed.biocloud.net/home,404,,,no_wayback,BnaGVD,0.9985231757164001,,0.0,BnaGVD,0.9985231757164001,,1
33401309.0,https://ccsm.uth.edu/ADeditome,301,,,http://web.archive.org/web/20211028055748/https://ccsm.uth.edu/ADeditome/,ADeditome,0.9987338185310364,,0.0,ADeditome,0.9987338185310364,,1
33406221.0,http://icysmod.omicsbio.info,200,,,http://web.archive.org/web/20220616033505/http://icysmod.omicsbio.info/,cysteine,0.9995157122612,,0.0,cysteine,0.9995157122612,,1
33413085.0,http://www.zhounan.org/h2v,301,,,http://web.archive.org/web/20220202003216/http://www.zhounan.org/h2v/,H2V,0.961197018623352,,0.0,H2V,0.961197018623352,manual_review,1
33417691.0,http://hgfdb.ynau.edu.cn/,"HTTPConnectionPool(host='hgfdb.ynau.edu.cn', port=80): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x2b43404e7790>, 'Connection to hgfdb.ynau.edu.cn timed out. (connect timeout=5)'))",,,http://web.archive.org/web/20220501163105/http://hgfdb.ynau.edu.cn/,HGFDB,0.9987358450889587,,0.0,HGFDB,0.9987358450889587,,1
33418085.0,"http://www.liwzlab.cn/microphenodb, http://lilab2.sysu.edu.cn/microphenodb","302, HTTPConnectionPool(host='lilab2.sysu.edu.cn', port=80): Max retries exceeded with url: /microphenodb (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x2b4340bcdb80>, 'Connection to lilab2.sysu.edu.cn timed out. (connect timeout=5)'))","China, ","(22.5559,114.0577), ","no_wayback, no_wayback",MicroPhenoDB,0.9979146718978882,,0.0,MicroPhenoDB,0.9979146718978882,,1
33423696.0,https://coconut.naturalproducts.net,200,Germany,"(50.9294,11.5897)",http://web.archive.org/web/20220508124218/https://coconut.naturalproducts.net/,COCONUT,0.8053562641143799,,0.0,COCONUT,0.8053562641143799,manual_review,1
33426407.0,https://comptox.epa.gov/dashboard,"HTTPSConnectionPool(host='comptox.epa.gov', port=443): Max retries exceeded with url: /dashboard (Caused by SSLError(SSLError(1, '[SSL: UNSAFE_LEGACY_RENEGOTIATION_DISABLED] unsafe legacy renegotiation disabled (_ssl.c:1131)')))",,,http://web.archive.org/web/20220902010825/https://comptox.epa.gov/dashboard/,DSSTox,0.9968088269233704,,0.0,DSSTox,0.9968088269233704,,1
33430980.0,https://smartgraph.ncats.io/,200,United States,"(39.0438,-77.4874)",http://web.archive.org/web/20220513163129/https://smartgraph.ncats.io/,SmartGraph,0.9975491762161255,,0.0,SmartGraph,0.9975491762161255,,1
33442735.0,http://oglcnac.org/,301,Canada,"(43.6532,-79.3832)",http://web.archive.org/web/20220621083528/https://oglcnac.org/,lcNAcAtlas,0.9463939070701599,,0.0,lcNAcAtlas,0.9463939070701599,manual_review,1
33444113.0,https://www.dsimb.inserm.fr/CALR-ET,302,France,"(43.8269,5.7912)",no_wayback,CALR-ETdb,0.9973587393760681,,0.0,CALR-ETdb,0.9973587393760681,,1
33459764.0,https://switches.ncbs.res.in,200,India,"(12.9634,77.5855)",http://web.archive.org/web/20220223195224/https://switches.ncbs.res.in/,SWITCHES,0.6699752807617188,Searchable,0.8989909887313843,Searchable,0.8989909887313843,manual_review,1
