ID,text,common_name_1,common_name_2,common_name_3,common_name_4,common_name_5,common_prob_1,common_prob_2,common_prob_3,common_prob_4,common_prob_5,full_name_1,full_name_2,full_name_3,full_name_4,full_name_5,full_prob_1,full_prob_2,full_prob_3,full_prob_4,full_prob_5,url_1,url_2,url_3,url_4,url_5,url_6,url_7,url_8,url_9,max_common_name_prob,max_full_name_prob,max_either_prob,best_common_name,best_full_name,best_name_overall,best_name_type,hji_classification,hji_best_common,hji_best_full,hji_any_common_correct,hji_any_full_correct,hji_url,hji_notes,Judge_Classifcation,Judge_Name,Alt_Common,Alt_Full
21936021,"dbHCCvar: a comprehensive database of human genetic variations in hepatocellular carcinoma. Hepatocellular carcinoma (HCC) is a common cancer with a high mortality rate. The complete pathogenesis of HCC is not completely understood, and highly efficient therapy is still unavailable. In the past several decades, various genetic variations such as mutations and polymorphisms have been reported to be associated with HCC risk, progression, survival, and recurrence. However, to our knowledge, these genetic variations have not been comprehensively and systematically compiled. In this study we constructed dbHCCvar, a free online database of human genetic variations in HCC. Eligible publications were collected from PubMed, and detailed information and major research data from each eligible study were then extracted and recorded in our database. As a result, dbHCCvar contains almost all human genetic variations reported to be associated or not associated with HCC risk, clinical pathology, drug reaction, survival, or recurrence to date. It is expected that dbHCCvar will function as a useful tool for researchers to facilitate the search and identification of new genetic markers for HCC. dbHCCvar is free for all visitors at http://GenetMed.fudan.edu.cn/dbHCCvar.",dbHCCvar,NA,NA,NA,NA,0.998524487,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,http://GenetMed.fudan.edu.cn/dbHCCvar,NA,NA,NA,NA,NA,NA,NA,NA,0.998524487,NA,0.998524487,dbHCCvar,NA,dbHCCvar,COMMON,CORRECT,CORRECT,NA,NA - Correct Selected,NA - None Predicted,CORRECT,,,,,
21943292,"EnzymeDetector: an integrated enzyme function prediction tool and database. Background The ability to accurately predict enzymatic functions is an essential prerequisite for the interpretation of cellular functions, and the reconstruction and analysis of metabolic models. Several biological databases exist that provide such information. However, in many cases these databases provide partly different and inconsistent genome annotations. Description We analysed nine prokaryotic genomes and found about 70% inconsistencies in the enzyme predictions of the main annotation resources. Therefore, we implemented the annotation pipeline EnzymeDetector. This tool automatically compares and evaluates the assigned enzyme functions from the main annotation databases and supplements them with its own function prediction. This is based on a sequence similarity analysis, on manually created organism-specific enzyme information from BRENDA (Braunschweig Enzyme Database), and on sequence pattern searches. Conclusions EnzymeDetector provides a fast and comprehensive overview of the available enzyme function annotations for a genome of interest. The web interface allows the user to work with customisable weighting schemes and cut-offs for the different prediction methods. These customised quality criteria can easily be applied, and the resulting annotation can be downloaded. The summarised view of all used annotation sources provides up-to-date information. Annotation errors that occur in only one of the databases can be recognised (because of their low relevance score). The results are stored in a database and can be accessed at http://enzymedetector.tu-bs.de.",EnzymeDetector,NA,NA,NA,NA,0.975922465,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,http://enzymedetector.tu-bs.de,NA,NA,NA,NA,NA,NA,NA,NA,0.975922465,NA,0.975922465,EnzymeDetector,NA,EnzymeDetector,COMMON,CORRECT,CORRECT,NA,NA - Correct Selected,NA - None Predicted,CORRECT,,,,,
22013161,"canSAR: an integrated cancer public translational research and drug discovery resource. canSAR is a fully integrated cancer research and drug discovery resource developed to utilize the growing publicly available biological annotation, chemical screening, RNA interference screening, expression, amplification and 3D structural data. Scientists can, in a single place, rapidly identify biological annotation of a target, its structural characterization, expression levels and protein interaction data, as well as suitable cell lines for experiments, potential tool compounds and similarity to known drug targets. canSAR has, from the outset, been completely use-case driven which has dramatically influenced the design of the back-end and the functionality provided through the interfaces. The Web interface at http://cansar.icr.ac.uk provides flexible, multipoint entry into canSAR. This allows easy access to the multidisciplinary data within, including target and compound synopses, bioactivity views and expert tools for chemogenomic, expression and protein interaction network data.",canSAR,NA,NA,NA,NA,0.999076188,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,http://cansar.icr.ac.uk,NA,NA,NA,NA,NA,NA,NA,NA,0.999076188,NA,0.999076188,canSAR,NA,canSAR,COMMON,CORRECT,CORRECT,NA,NA - Correct Selected,NA - None Predicted,CORRECT,,,,,
22039163,"CELLPEDIA: a repository for human cell information for cell studies and differentiation analyses. CELLPEDIA is a repository database for current knowledge about human cells. It contains various types of information, such as cell morphologies, gene expression and literature references. The major role of CELLPEDIA is to provide a digital dictionary of human cells for the biomedical field, including support for the characterization of artificially generated cells in regenerative medicine. CELLPEDIA features (i) its own cell classification scheme, in which whole human cells are classified by their physical locations in addition to conventional taxonomy; and (ii) cell differentiation pathways compiled from biomedical textbooks and journal papers. Currently, human differentiated cells and stem cells are classified into 2260 and 66 cell taxonomy keys, respectively, from which 934 parent-child relationships reported in cell differentiation or transdifferentiation pathways are retrievable. As far as we know, this is the first attempt to develop a digital cell bank to function as a public resource for the accumulation of current knowledge about human cells. The CELLPEDIA homepage is freely accessible except for the data submission pages that require authentication (please send a password request to cell-info@cbrc.jp). Database URL: http://cellpedia.cbrc.jp/",CELLPEDIA,NA,NA,NA,NA,0.999123096,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,http://cellpedia.cbrc.jp/,NA,NA,NA,NA,NA,NA,NA,NA,0.999123096,NA,0.999123096,CELLPEDIA,NA,CELLPEDIA,COMMON,CORRECT,CORRECT,NA,NA - Correct Selected,NA - None Predicted,CORRECT,,,,,
22080558,"HotRegion: a database of predicted hot spot clusters. Hot spots are energetically important residues at protein interfaces and they are not randomly distributed across the interface but rather clustered. These clustered hot spots form hot regions. Hot regions are important for the stability of protein complexes, as well as providing specificity to binding sites. We propose a database called HotRegion, which provides the hot region information of the interfaces by using predicted hot spot residues, and structural properties of these interface residues such as pair potentials of interface residues, accessible surface area (ASA) and relative ASA values of interface residues of both monomer and complex forms of proteins. Also, the 3D visualization of the interface and interactions among hot spot residues are provided. HotRegion is accessible at http://prism.ccbb.ku.edu.tr/hotregion.",HotRegion,NA,NA,NA,NA,0.995247006,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,http://prism.ccbb.ku.edu.tr/hotregion,NA,NA,NA,NA,NA,NA,NA,NA,0.995247006,NA,0.995247006,HotRegion,NA,HotRegion,COMMON,CORRECT,CORRECT,NA,NA - Correct Selected,NA - None Predicted,CORRECT,,,,,
22110026,"Phytozome: a comparative platform for green plant genomics. The number of sequenced plant genomes and associated genomic resources is growing rapidly with the advent of both an increased focus on plant genomics from funding agencies, and the application of inexpensive next generation sequencing. To interact with this increasing body of data, we have developed Phytozome (http://www.phytozome.net), a comparative hub for plant genome and gene family data and analysis. Phytozome provides a view of the evolutionary history of every plant gene at the level of sequence, gene structure, gene family and genome organization, while at the same time providing access to the sequences and functional annotations of a growing number (currently 25) of complete plant genomes, including all the land plants and selected algae sequenced at the Joint Genome Institute, as well as selected species sequenced elsewhere. Through a comprehensive plant genome database and web portal, these data and analyses are available to the broader plant science research community, providing powerful comparative genomics tools that help to link model systems with other plants of economic and ecological importance.",Phytozome,NA,NA,NA,NA,0.999236465,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,http://www.phytozome.net,NA,NA,NA,NA,NA,NA,NA,NA,0.999236465,NA,0.999236465,Phytozome,NA,Phytozome,COMMON,CORRECT,CORRECT,NA,NA - Correct Selected,NA - None Predicted,CORRECT,,,,,
22120661,"SalmonDB: a bioinformatics resource for Salmo salar and Oncorhynchus mykiss. SalmonDB is a new multiorganism database containing EST sequences from Salmo salar, Oncorhynchus mykiss and the whole genome sequence of Danio rerio, Gasterosteus aculeatus, Tetraodon nigroviridis, Oryzias latipes and Takifugu rubripes, built with core components from GMOD project, GOPArc system and the BioMart project. The information provided by this resource includes Gene Ontology terms, metabolic pathways, SNP prediction, CDS prediction, orthologs prediction, several precalculated BLAST searches and domains. It also provides a BLAST server for matching user-provided sequences to any of the databases and an advanced query tool (BioMart) that allows easy browsing of EST databases with user-defined criteria. These tools make SalmonDB database a valuable resource for researchers searching for transcripts and genomic information regarding S. salar and other salmonid species. The database is expected to grow in the near feature, particularly with the S. salar genome sequencing project. Database URL: http://genomicasalmones.dim.uchile.cl/",SalmonDB,NA,NA,NA,NA,0.996323049,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,http://genomicasalmones.dim.uchile.cl/,NA,NA,NA,NA,NA,NA,NA,NA,0.996323049,NA,0.996323049,SalmonDB,NA,SalmonDB,COMMON,CORRECT,CORRECT,NA,NA - Correct Selected,NA - None Predicted,CORRECT,,,,,
22139920,"SitEx: a computer system for analysis of projections of protein functional sites on eukaryotic genes. Search of interrelationships between the structural-functional protein organization and exon structure of encoding gene provides insights into issues concerned with the function, origin and evolution of genes and proteins. The functions of proteins and their domains are defined mostly by functional sites. The relation of the exon-intron structure of the gene to the protein functional sites has been little studied. Development of resources containing data on projections of protein functional sites on eukaryotic genes is needed. We have developed SitEx, a database that contains information on functional site amino acid positions in the exon structure of encoding gene. SitEx is integrated with the BLAST and 3DExonScan programs. BLAST is used for searching sequence similarity between the query protein and polypeptides encoded by single exons stored in SitEx. The 3DExonScan program is used for searching for structural similarity of the given protein with these polypeptides using superimpositions. The developed computer system allows users to analyze the coding features of functional sites by taking into account the exon structure of the gene, to detect the exons involved in shuffling in protein evolution, also to design protein-engineering experiments. SitEx is accessible at http://www-bionet.sscc.ru/sitex/. Currently, it contains information about 9994 functional sites presented in 2021 proteins described in proteomes of 17 organisms.",SitEx,NA,NA,NA,NA,0.998573601,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,http://www-bionet.sscc.ru/sitex/,NA,NA,NA,NA,NA,NA,NA,NA,0.998573601,NA,0.998573601,SitEx,NA,SitEx,COMMON,CORRECT,CORRECT,NA,NA - Correct Selected,NA - None Predicted,CORRECT,,,,,
22139932,"HmtDB, a genomic resource for mitochondrion-based human variability studies. HmtDB (http://www.hmtdb.uniba.it:8080/hmdb) is a open resource created to support population genetics and mitochondrial disease studies. The database hosts human mitochondrial genome sequences annotated with population and variability data, the latter being estimated through the application of the SiteVar software based on site-specific nucleotide and amino acid variability calculations. The annotations are manually curated thus adding value to the quality of the information provided to the end-user. Classifier tools implemented in HmtDB allow the prediction of the haplogroup for any human mitochondrial genome currently stored in HmtDB or externally submitted de novo by an end-user. Haplogroup definition is based on the Phylotree system. End-users accessing HmtDB are hence allowed to (i) browse the database through the use of a multi-criterion 'query' system; (ii) analyze their own human mitochondrial sequences via the 'classify' tool (for complete genomes) or by downloading the 'fragment-classifier' tool (for partial sequences); (iii) download multi-alignments with reference genomes as well as variability data.",HmtDB,NA,NA,NA,NA,0.999065578,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,http://www.hmtdb.uniba.it:8080/hmdb,NA,NA,NA,NA,NA,NA,NA,NA,0.999065578,NA,0.999065578,HmtDB,NA,HmtDB,COMMON,CORRECT,CORRECT,NA,NA - Correct Selected,NA - None Predicted,CORRECT,,,,,
22139933,"IGDB.NSCLC: integrated genomic database of non-small cell lung cancer. Lung cancer is the most common cause of cancer-related mortality with more than 1.4 million deaths per year worldwide. To search for significant somatic alterations in lung cancer, we analyzed, integrated and manually curated various data sets and literatures to present an integrated genomic database of non-small cell lung cancer (IGDB.NSCLC, http://igdb.nsclc.ibms.sinica.edu.tw). We collected data sets derived from hundreds of human NSCLC (lung adenocarcinomas and/or squamous cell carcinomas) to illustrate genomic alterations [chromosomal regions with copy number alterations (CNAs), gain/loss and loss of heterozygosity], aberrant expressed genes and microRNAs, somatic mutations and experimental evidence and clinical information of alterations retrieved from literatures. IGDB.NSCLC provides user friendly interfaces and searching functions to display multiple layers of evidence especially emphasizing on concordant alterations of CNAs with co-localized altered gene expression, aberrant microRNAs expression, somatic mutations or genes with associated clinicopathological features. These significant concordant alterations in NSCLC are graphically or tabularly presented to facilitate and prioritize as the putative cancer targets for pathological and mechanistic studies of lung tumorigenesis and for developing new strategies in clinical interventions.",IGDB.NSCLC,NA,NA,NA,NA,0.997627815,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,http://igdb.nsclc.ibms.sinica.edu.tw,NA,NA,NA,NA,NA,NA,NA,NA,0.997627815,NA,0.997627815,IGDB.NSCLC,NA,IGDB.NSCLC,COMMON,CORRECT,CORRECT,NA,NA - Correct Selected,NA - None Predicted,CORRECT,,,,,
22140105,"ScerTF: a comprehensive database of benchmarked position weight matrices for Saccharomyces species. Saccharomyces cerevisiae is a primary model for studies of transcriptional control, and the specificities of most yeast transcription factors (TFs) have been determined by multiple methods. However, it is unclear which position weight matrices (PWMs) are most useful; for the roughly 200 TFs in yeast, there are over 1200 PWMs in the literature. To address this issue, we created ScerTF, a comprehensive database of 1226 motifs from 11 different sources. We identified a single matrix for each TF that best predicts in vivo data by benchmarking matrices against chromatin immunoprecipitation and TF deletion experiments. We also used in vivo data to optimize thresholds for identifying regulatory sites with each matrix. To correct for biases from different methods, we developed a strategy to combine matrices. These aligned matrices outperform the best available matrix for several TFs. We used the matrices to predict co-occurring regulatory elements in the genome and identified many known TF combinations. In addition, we predict new combinations and provide evidence of combinatorial regulation from gene expression data. The database is available through a web interface at http://ural.wustl.edu/ScerTF. The site allows users to search the database with a regulatory site or matrix to identify the TFs most likely to bind the input sequence.",ScerTF,NA,NA,NA,NA,0.998329699,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,http://ural.wustl.edu/ScerTF,NA,NA,NA,NA,NA,NA,NA,NA,0.998329699,NA,0.998329699,ScerTF,NA,ScerTF,COMMON,CORRECT,CORRECT,NA,NA - Correct Selected,NA - None Predicted,CORRECT,,,,,
22199232,"E3Net: a system for exploring E3-mediated regulatory networks of cellular functions. Ubiquitin-protein ligase (E3) is a key enzyme targeting specific substrates in diverse cellular processes for ubiquitination and degradation. The existing findings of substrate specificity of E3 are, however, scattered over a number of resources, making it difficult to study them together with an integrative view. Here we present E3Net, a web-based system that provides a comprehensive collection of available E3-substrate specificities and a systematic framework for the analysis of E3-mediated regulatory networks of diverse cellular functions. Currently, E3Net contains 2201 E3s and 4896 substrates in 427 organisms and 1671 E3-substrate specific relations between 493 E3s and 1277 substrates in 42 organisms, extracted mainly from MEDLINE abstracts and UniProt comments with an automatic text mining method and additional manual inspection and partly from high throughput experiment data and public ubiquitination databases. The significant functions and pathways of the extracted E3-specific substrate groups were identified from a functional enrichment analysis with 12 functional category resources for molecular functions, protein families, protein complexes, pathways, cellular processes, cellular localization, and diseases. E3Net includes interactive analysis and navigation tools that make it possible to build an integrative view of E3-substrate networks and their correlated functions with graphical illustrations and summarized descriptions. As a result, E3Net provides a comprehensive resource of E3s, substrates, and their functional implications summarized from the regulatory network structures of E3-specific substrate groups and their correlated functions. This resource will facilitate further in-depth investigation of ubiquitination-dependent regulatory mechanisms. E3Net is freely available online at http://pnet.kaist.ac.kr/e3net.",E3Net,NA,NA,NA,NA,0.998943051,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,http://pnet.kaist.ac.kr/e3net,NA,NA,NA,NA,NA,NA,NA,NA,0.998943051,NA,0.998943051,E3Net,NA,E3Net,COMMON,CORRECT,CORRECT,NA,NA - Correct Selected,NA - None Predicted,CORRECT,,,,,
22276777,"miRdSNP: a database of disease-associated SNPs and microRNA target sites on 3'UTRs of human genes. Background Single nucleotide polymorphisms (SNPs) can lead to the susceptibility and onset of diseases through their effects on gene expression at the posttranscriptional level. Recent findings indicate that SNPs could create, destroy, or modify the efficiency of miRNA binding to the 3'UTR of a gene, resulting in gene dysregulation. With the rapidly growing number of published disease-associated SNPs (dSNPs), there is a strong need for resources specifically recording dSNPs on the 3'UTRs and their nucleotide distance from miRNA target sites. We present here miRdSNP, a database incorporating three important areas of dSNPs, miRNA target sites, and diseases. Description miRdSNP provides a unique database of dSNPs on the 3'UTRs of human genes manually curated from PubMed. The current release includes 786 dSNP-disease associations for 630 unique dSNPs and 204 disease types. miRdSNP annotates genes with experimentally confirmed targeting by miRNAs and indexes miRNA target sites predicted by TargetScan and PicTar as well as potential miRNA target sites newly generated by dSNPs. A robust web interface and search tools are provided for studying the proximity of miRNA binding sites to dSNPs in relation to human diseases. Searches can be dynamically filtered by gene name, miRBase ID, target prediction algorithm, disease, and any nucleotide distance between dSNPs and miRNA target sites. Results can be viewed at the sequence level showing the annotated locations for miRNA target sites and dSNPs on the entire 3'UTR sequences. The integration of dSNPs with the UCSC Genome browser is also supported. Conclusion miRdSNP provides a comprehensive data source of dSNPs and robust tools for exploring their distance from miRNA target sites on the 3'UTRs of human genes. miRdSNP enables researchers to further explore the molecular mechanism of gene dysregulation for dSNPs at posttranscriptional level. miRdSNP is freely available on the web at http://mirdsnp.ccr.buffalo.edu.",miRdSNP,NA,NA,NA,NA,0.999378979,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,http://mirdsnp.ccr.buffalo.edu,NA,NA,NA,NA,NA,NA,NA,NA,0.999378979,NA,0.999378979,miRdSNP,NA,miRdSNP,COMMON,CORRECT,CORRECT,NA,NA - Correct Selected,NA - None Predicted,CORRECT,,,,,
22369658,"DetoxiProt: an integrated database for detoxification proteins. Background Detoxification proteins are a class of proteins for degradation and/or elimination of endogenous and exogenous toxins or medicines, as well as reactive oxygen species (ROS) produced by these materials. Most of these proteins are generated as a response to the stimulation of toxins or medicines. They are essential for the clearance of harmful substances and for maintenance of physiological balance in organisms. Thus, it is important to collect and integrate information on detoxification proteins. Results To store, retrieve and analyze the information related to their features and functions, we developed the DetoxiProt, a comprehensive database for annotation of these proteins. This database provides detailed introductions about different classes of the detoxification proteins. Extensive annotations of these proteins, including sequences, structures, features, inducers, inhibitors, substrates, chromosomal location, functional domains as well as physiological-biochemical properties were generated. Furthermore, pre-computed BLAST results, multiple sequence alignments and evolutionary trees for detoxification proteins are also provided for evolutionary study of conserved function and pathways. The current version of DetoxiProt contains 5956 protein entries distributed in 628 organisms. An easy to use web interface was designed, so that annotations about each detoxification protein can be retrieved by browsing with a specific method or by searching with different criteria. Conclusions DetoxiProt provides an effective and efficient way of accessing the detoxification protein sequences and other high-quality information. This database would be a valuable source for toxicologists, pharmacologists and medicinal chemists. DetoxiProt database is freely available at http://lifecenter.sgst.cn/detoxiprot/.",DetoxiProt,NA,NA,NA,NA,0.998249888,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,http://lifecenter.sgst.cn/detoxiprot/,NA,NA,NA,NA,NA,NA,NA,NA,0.998249888,NA,0.998249888,DetoxiProt,NA,DetoxiProt,COMMON,CORRECT,CORRECT,NA,NA - Correct Selected,NA - None Predicted,CORRECT,,,,,
22369715,"Functional characterization of protein domains common to animal viruses and mouse. Background Many viruses contain genes that originate from their hosts. Some of these acquired genes give viruses the ability to interfere with host immune responses by various mechanisms. Genes of host origin that appear commonly in viruses code for proteins that span a wide range of functions, from kinases and phosphotases, to cytokines and their receptors, to ubiquitin ligases and proteases. While many important cases of such lateral gene transfer in viruses have been documented, there has yet to be a genome-wide survey of viral-encoded genes acquired from animal hosts. Results Here we carry out such a survey in order to gain insight into the host immune system. We made the results available in the form of a web-based tool that allows viral-centered or host-centered queries to be performed (http://imm.ifrec.osaka-u.ac.jp/musvirus/). We examine the relationship between acquired genes and immune function, and compare host-virus homology with gene expression data in stimulated dendritic cells and T-cells. We found that genes whose expression changes significantly during the innate antiviral immune response had more homologs in animal virus than genes whose expression did not change or genes involved in the adaptive immune response. Conclusions Statistics gathered from the MusVirus database support earlier reports of gene transfer from host to virus and indicate that viruses are more likely to acquire genes involved in innate antiviral immune responses than those involved in acquired immune responses.",MusVirus,NA,NA,NA,NA,0.926001787,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,http://imm.ifrec.osaka-u.ac.jp/musvirus/,NA,NA,NA,NA,NA,NA,NA,NA,0.926001787,NA,0.926001787,MusVirus,NA,MusVirus,COMMON,INCORRECT,CORRECT,NA,NA - Correct Selected,NA - None Predicted,CORRECT,seems to be a tool only,,,,
22493526,"IntDb: A comprehensive database for classified introns of saccharomyces & human. Unlabelled Introns (intra-genic) are non-coding regions of several eukaryotic genes. However, their role in regulation of transcription, embryonic development, stimulate gene (HEG) is apparent in recent years. Thus current research focuses on mutation in introns and their influence in causing various diseases. Though many available intron databases like YIDB, IDB, ExInt, GISSD, FUGOID, etc. discusses on various aspects of introns but none of them have classified the introns where identification of start intron is found to be important which mainly regulates the various activities of protein at gene level. This lead to an idea for development of ""Intdb""; a database meant for classifying introns as start, middle and stop on the basis of position of specific consensus site. Information provided in IntDb is useful for gene prediction, determination of splicing sites and identification of diseases. In addition, the main focus is on violation of consensus rule and frequency of other deviations observed in classified introns. Further, GC content, length variations according to the biased residues and occurrence of consensus pattern to discover potential role of introns is also emphasized in IntDb. Availability The database is available for free at http://introndb.bicpu.edu.in/",IntDb,NA,NA,NA,NA,0.990194976,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,http://introndb.bicpu.edu.in/,NA,NA,NA,NA,NA,NA,NA,NA,0.990194976,NA,0.990194976,IntDb,NA,IntDb,COMMON,CORRECT,CORRECT,NA,NA - Correct Selected,NA - None Predicted,CORRECT,,,,,
22493537,"BacterialLectinDb: An integrated bacterial lectin database. Unlabelled Studies of various diversified bacterial lectins/ lectin data may serve as a tool with enormous promise to help biotechnologists/ geneticists in their innovative technology to explore a deeper understanding in proteomics/ genomics research for finding the molecular basis of infectious diseases and also to new approaches for their prevention and in development of new bacterial vaccines. Hence we developed a bacterial lectin database named 'BacterialLectinDb'. An organized database schema for BacterialLectinDb was designed to collate all the available information about all bacterial lectins as a central repository. The database was designed using HTML, XML. Availability The database is available for free at http://www.research-bioinformatics.in.",BacterialLectinDb,NA,NA,NA,NA,0.993841648,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,http://www.research-bioinformatics.in,NA,NA,NA,NA,NA,NA,NA,NA,0.993841648,NA,0.993841648,BacterialLectinDb,NA,BacterialLectinDb,COMMON,CORRECT,CORRECT,NA,NA - Correct Selected,NA - None Predicted,CORRECT,,,,,
22509333,"PolysacDB: a database of microbial polysaccharide antigens and their antibodies. Vaccines based on microbial cell surface polysaccharides have long been considered as attractive means to control infectious diseases. To realize this goal, detailed systematic information about the antigenic polysaccharide is necessary. However, only a few databases that provide limited knowledge in this area are available. This paper describes PolysacDB, a manually curated database of antigenic polysaccharides. We collected and compiled comprehensive information from literature and web resources about antigenic polysaccharides of microbial origin. The current version of the database has 1,554 entries of 149 different antigenic polysaccharides from 347 different microbes. Each entry provides comprehensive information about an antigenic polysaccharide, i.e., its origin, function, protocols for its conjugation to carriers, antibodies produced, details of assay systems, specificities of antibodies, proposed epitopes involved and antibody utilities. For convenience to the user, we have integrated web interface for searching, advanced searching and browsing data in database. This database will be useful for researchers working on polysaccharide-based vaccines. It is freely available from the URL: http://crdd.osdd.net/raghava/polysacdb/.",PolysacDB,NA,NA,NA,NA,0.999061227,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,http://crdd.osdd.net/raghava/polysacdb/,NA,NA,NA,NA,NA,NA,NA,NA,0.999061227,NA,0.999061227,PolysacDB,NA,PolysacDB,COMMON,CORRECT,CORRECT,NA,NA - Correct Selected,NA - None Predicted,CORRECT,,,,,
22539672,"e-Drug3D: 3D structure collections dedicated to drug repurposing and fragment-based drug design. Motivation In the drug discovery field, new uses for old drugs, selective optimization of side activities and fragment-based drug design (FBDD) have proved to be successful alternatives to high-throughput screening. e-Drug3D is a database of 3D chemical structures of drugs that provides several collections of ready-to-screen SD files of drugs and commercial drug fragments. They are natural inputs in studies dedicated to drug repurposing and FBDD. Availability e-Drug3D collections are freely available at http://chemoinfo.ipmc.cnrs.fr/e-drug3d.html either for download or for direct in silico web-based screenings.",e-Drug3D,NA,NA,NA,NA,0.999302596,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,http://chemoinfo.ipmc.cnrs.fr/e-drug3d.html,NA,NA,NA,NA,NA,NA,NA,NA,0.999302596,NA,0.999302596,e-Drug3D,NA,e-Drug3D,COMMON,CORRECT,CORRECT,NA,NA - Correct Selected,NA - None Predicted,CORRECT,,,,,
22563442,"MycoRRdb: a database of computationally identified regulatory regions within intergenic sequences in mycobacterial genomes. The identification of regulatory regions for a gene is an important step towards deciphering the gene regulation. Regulatory regions tend to be conserved under evolution that facilitates the application of comparative genomics to identify such regions. The present study is an attempt to make use of this attribute to identify regulatory regions in the Mycobacterium species followed by the development of a database, MycoRRdb. It consist the regulatory regions identified within the intergenic distances of 25 mycobacterial species. MycoRRdb allows to retrieve the identified intergenic regulatory elements in the mycobacterial genomes. In addition to the predicted motifs, it also allows user to retrieve the Reciprocal Best BLAST Hits across the mycobacterial genomes. It is a useful resource to understand the transcriptional regulatory mechanism of mycobacterial species. This database is first of its kind which specifically addresses cis-regulatory regions and also comprehensive to the mycobacterial species. Database URL: http://mycorrdb.uohbif.in.",MycoRRdb,NA,NA,NA,NA,0.998888671,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,http://mycorrdb.uohbif.in,NA,NA,NA,NA,NA,NA,NA,NA,0.998888671,NA,0.998888671,MycoRRdb,NA,MycoRRdb,COMMON,CORRECT,CORRECT,NA,NA - Correct Selected,NA - None Predicted,CORRECT,,,,,
22581809,"Database of the radioactivity of norm used as industrial raw materials. Most ores used as industrial raw materials are imported mainly because Japan has poor natural resources. The activity concentrations in these materials should be investigated to evaluate the radiation exposure of workers. In this study, imported industrial raw materials were collected, and the activity concentrations in these resources were measured by using inductively coupled plasma mass spectrometry and gamma ray spectrometry. Furthermore, ÃÂ a database of activity concentrations of NORMs was developed by referring to the measured results as well as referring to the literature, and a database on the web was published. The purpose of the database is to relieve anxieties among the general public and to provide extensive data regarding NORM for researchers and regulators. The database provides more than 900 activity concentrations in worldwide NORMs at no fee. (NORM database; http://www.nirs.go.jp/db/anzendb/NORMDB/ENG/index.php).",NORM,NA,NA,NA,NA,0.938777685,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,http://www.nirs.go.jp/db/anzendb/NORMDB/ENG/index.php,NA,NA,NA,NA,NA,NA,NA,NA,0.938777685,NA,0.938777685,NORM,NA,NORM,COMMON,CORRECT,CORRECT,NA,NA - Correct Selected,NA - None Predicted,CORRECT,should database be part of the full name?,,,,
22645317,"dbCAN: a web resource for automated carbohydrate-active enzyme annotation. Carbohydrate-active enzymes (CAZymes) are very important to the biotech industry, particularly the emerging biofuel industry because CAZymes are responsible for the synthesis, degradation and modification of all the carbohydrates on Earth. We have developed a web resource, dbCAN (http://csbl.bmb.uga.edu/dbCAN/annotate.php), to provide a capability for automated CAZyme signature domain-based annotation for any given protein data set (e.g. proteins from a newly sequenced genome) submitted to our server. To accomplish this, we have explicitly defined a signature domain for every CAZyme family, derived based on the CDD (conserved domain database) search and literature curation. We have also constructed a hidden Markov model to represent the signature domain of each CAZyme family. These CAZyme family-specific HMMs are our key contribution and the foundation for the automated CAZyme annotation.",dbCAN,NA,NA,NA,NA,0.992738962,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,http://csbl.bmb.uga.edu/dbCAN/annotate.php,NA,NA,NA,NA,NA,NA,NA,NA,0.992738962,NA,0.992738962,dbCAN,NA,dbCAN,COMMON,CORRECT,CORRECT,NA,NA - Correct Selected,NA - None Predicted,CORRECT,,,,,
